"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"4058",3015,"M","<0-44>",0.0464463233947754
"4059",3015,"K","<45-54>",8.41081237792969
"4060",3015,"M","<45-54>",0.172302395105362
"4061",3015,"K","<55-64>",9.51828289031982
"4062",3015,"M","<55-64>",0.2783282995224
"4063",3015,"K","<65-74>",5.73112869262695
"4064",3015,"M","<65-74>",0.220593303442001
"4065",3015,"K","<75-84>",3.36648750305176
"4066",3015,"M","<75-84>",0.118294417858124
"4067",3015,"K","85+",0.610080599784851
"4068",3015,"M","85+",0
"4069",3016,"K","<0-44>",2.55240964889526
"4070",3016,"M","<0-44>",0.0104950964450836
"4071",3016,"K","<45-54>",5.80238342285156
"4072",3016,"M","<45-54>",0.230567932128906
"4073",3016,"K","<55-64>",7.63907909393311
"4074",3016,"M","<55-64>",0.318267047405243
"4075",3016,"K","<65-74>",4.29369688034058
"4076",3016,"M","<65-74>",0.0840016305446625
"4077",3016,"K","<75-84>",2.73209142684937
"4078",3016,"M","<75-84>",0.0823432505130768
"4079",3016,"K","85+",0.828091144561768
"4080",3016,"M","85+",0
"4081",3017,"K","<0-44>",6.00297498703003
"4082",3017,"M","<0-44>",0
"4083",3017,"K","<45-54>",15.2931118011475
"4084",3017,"M","<45-54>",0.422524034976959
"4085",3017,"K","<55-64>",20.6447410583496
"4086",3017,"M","<55-64>",0.304418653249741
"4087",3017,"K","<65-74>",11.3417110443115
"4088",3017,"M","<65-74>",0.375271052122116
"4089",3017,"K","<75-84>",5.78903388977051
"4090",3017,"M","<75-84>",0.0419149100780487
"4091",3017,"K","85+",1.10852777957916
"4092",3017,"M","85+",0
"4093",3018,"K","<0-44>",2.61516809463501
"4094",3018,"M","<0-44>",0.0065741240978241
"4095",3018,"K","<45-54>",5.03139877319336
"4096",3018,"M","<45-54>",0.16370877623558
"4097",3018,"K","<55-64>",6.24547386169434
"4098",3018,"M","<55-64>",0.160785883665085
"4099",3018,"K","<65-74>",3.93148136138916
"4100",3018,"M","<65-74>",0.0487793684005737
"4101",3018,"K","<75-84>",2.79484987258911
"4102",3018,"M","<75-84>",0.0784222185611725
"4103",3018,"K","85+",0.890849709510803
"4104",3018,"M","85+",0
"4105",3019,"K","<0-44>",7.86127185821533
"4106",3019,"M","<0-44>",0
"4107",3019,"K","<45-54>",14.4249725341797
"4108",3019,"M","<45-54>",0.186915397644043
"4109",3019,"K","<55-64>",22.2448844909668
"4110",3019,"M","<55-64>",0.284055531024933
"4111",3019,"K","<65-74>",11.6091775894165
"4112",3019,"M","<65-74>",0.228122532367706
"4113",3019,"K","<75-84>",7.91450262069702
"4114",3019,"M","<75-84>",0
"4115",3019,"K","85+",2.30938005447388
"4116",3019,"M","85+",0
"4117",3020,"K","<0-44>",2.68988347053528
"4118",3020,"M","<0-44>",0
"4119",3020,"K","<45-54>",5.84564065933228
"4120",3020,"M","<45-54>",0.124786257743835
"4121",3020,"K","<55-64>",7.99357414245605
"4122",3020,"M","<55-64>",0.172923892736435
"4123",3020,"K","<65-74>",4.51292610168457
"4124",3020,"M","<65-74>",0.154192477464676
"4125",3020,"K","<75-84>",3.17069888114929
"4126",3020,"M","<75-84>",0.162306010723114
"4127",3020,"K","85+",0.965564966201782
"4128",3020,"M","85+",0
"4129",3021,"K","<0-44>",29.1224117279053
"4130",3021,"M","<0-44>",0
"4131",3021,"K","<45-54>",43.3468894958496
"4132",3021,"M","<45-54>",0.597717940807343
"4133",3021,"K","<55-64>",87.9254150390625
"4134",3021,"M","<55-64>",1.19945728778839
"4135",3021,"K","<65-74>",43.3452529907227
"4136",3021,"M","<65-74>",1.23182058334351
"4137",3021,"K","<75-84>",30.6484489440918
"4138",3021,"M","<75-84>",0.616973459720612
"4139",3021,"K","85+",5.76531362533569
"4140",3021,"M","85+",0
"4141",3022,"K","<0-44>",2.43260478973389
"4142",3022,"M","<0-44>",0.0213406085968018
"4143",3022,"K","<45-54>",5.58836221694946
"4144",3022,"M","<45-54>",0.147196680307388
"4145",3022,"K","<55-64>",7.70322227478027
"4146",3022,"M","<55-64>",0.199859529733658
"4147",3022,"K","<65-74>",4.1738920211792
"4148",3022,"M","<65-74>",0.0948470830917358
"4149",3022,"K","<75-84>",2.61228680610657
"4150",3022,"M","<75-84>",0.0931887328624725
"4151",3022,"K","85+",0.70828652381897
"4152",3022,"M","85+",0
"4153",3023,"K","<0-44>",2.38146734237671
"4154",3023,"M","<0-44>",0
"4155",3023,"K","<45-54>",5.53722476959229
"4156",3023,"M","<45-54>",0.0960592329502106
"4157",3023,"K","<55-64>",7.64755964279175
"4158",3023,"M","<55-64>",0.144196838140488
"4159",3023,"K","<65-74>",4.20451068878174
"4160",3023,"M","<65-74>",0.125465452671051
"4161",3023,"K","<75-84>",2.67476415634155
"4162",3023,"M","<75-84>",0.155666083097458
"4163",3023,"K","85+",0.657149076461792
"4164",3023,"M","85+",0
"4165",3024,"K","<0-44>",4.96074676513672
"4166",3024,"M","<0-44>",0.066796749830246
"4167",3024,"K","<45-54>",9.4646110534668
"4168",3024,"M","<45-54>",0.0692374706268311
"4169",3024,"K","<55-64>",11.8785924911499
"4170",3024,"M","<55-64>",0.333682268857956
"4171",3024,"K","<65-74>",7.73159790039062
"4172",3024,"M","<65-74>",0.379222422838211
"4173",3024,"K","<75-84>",4.54370260238647
"4174",3024,"M","<75-84>",0.138644844293594
"4175",3024,"K","85+",0.956246137619019
"4176",3024,"M","85+",0.0966424942016602
"4177",3025,"K","<0-44>",2.54171681404114
"4178",3025,"M","<0-44>",0.0212458372116089
"4179",3025,"K","<45-54>",5.57056522369385
"4180",3025,"M","<45-54>",0.241318613290787
"4181",3025,"K","<55-64>",7.6283860206604
"4182",3025,"M","<55-64>",0.289276123046875
"4183",3025,"K","<65-74>",3.96637749671936
"4184",3025,"M","<65-74>",0.0634510815143585
"4185",3025,"K","<75-84>",2.72139859199524
"4186",3025,"M","<75-84>",0.0930939614772797
"4187",3025,"K","85+",0.817398369312286
"4188",3025,"M","85+",0
"4189",3026,"K","<0-44>",2.69229984283447
"4190",3026,"M","<0-44>",0.00134655833244324
"4191",3026,"K","<45-54>",5.84805679321289
"4192",3026,"M","<45-54>",0.12720263004303
"4193",3026,"K","<55-64>",7.9629168510437
"4194",3026,"M","<55-64>",0.179865479469299
"4195",3026,"K","<65-74>",4.43358707427979
"4196",3026,"M","<65-74>",0.0748530328273773
"4197",3026,"K","<75-84>",2.87198162078857
"4198",3026,"M","<75-84>",0.0731946527957916
"4199",3026,"K","85+",0.967981338500977
"4200",3026,"M","85+",0
"4201",3027,"K","<0-44>",3.77156662940979
"4202",3027,"M","<0-44>",0.0752838253974915
"4203",3027,"K","<45-54>",8.39884567260742
"4204",3027,"M","<45-54>",0.201139897108078
"4205",3027,"K","<55-64>",10.6894130706787
"4206",3027,"M","<55-64>",0.363002598285675
"4207",3027,"K","<65-74>",5.71916437149048
"4208",3027,"M","<65-74>",0.293543875217438
"4209",3027,"K","<75-84>",3.3545229434967
"4210",3027,"M","<75-84>",0.147131949663162
"4211",3027,"K","85+",0.541289687156677
"4212",3027,"M","85+",0.0555105805397034
"4213",3028,"K","<0-44>",3.80125260353088
"4214",3028,"M","<0-44>",0
"4215",3028,"K","<45-54>",6.95700979232788
"4216",3028,"M","<45-54>",0.1529580950737
"4217",3028,"K","<55-64>",9.35397911071777
"4218",3028,"M","<55-64>",0.18977677822113
"4219",3028,"K","<65-74>",5.43419313430786
"4220",3028,"M","<65-74>",0.0693299174308777
"4221",3028,"K","<75-84>",3.3842089176178
"4222",3028,"M","<75-84>",0.0676715672016144
"4223",3028,"K","85+",0.468290597200394
"4224",3028,"M","85+",0
"4225",3029,"K","<0-44>",2.24064087867737
"4226",3029,"M","<0-44>",0
"4227",3029,"K","<45-54>",5.04925441741943
"4228",3029,"M","<45-54>",0.165178507566452
"4229",3029,"K","<55-64>",7.50386047363281
"4230",3029,"M","<55-64>",0.263112723827362
"4231",3029,"K","<65-74>",3.66530179977417
"4232",3029,"M","<65-74>",0.037287712097168
"4233",3029,"K","<75-84>",2.42032289505005
"4234",3029,"M","<75-84>",0.0669305324554443
"4235",3029,"K","85+",0.516322612762451
"4236",3029,"M","85+",0
"4237",3030,"K","<0-44>",3.81655406951904
"4238",3030,"M","<0-44>",0
"4239",3030,"K","<45-54>",8.44383430480957
"4240",3030,"M","<45-54>",0.0760651826858521
"4241",3030,"K","<55-64>",9.50918292999268
"4242",3030,"M","<55-64>",0.177565842866898
"4243",3030,"K","<65-74>",5.84590721130371
"4244",3030,"M","<65-74>",0.206111878156662
"4245",3030,"K","<75-84>",3.51312518119812
"4246",3030,"M","<75-84>",0.135672003030777
"4247",3030,"K","85+",0.64310359954834
"4248",3030,"M","85+",0
"4249",3031,"K","<0-44>",3.60799670219421
"4250",3031,"M","<0-44>",0.0213406085968018
"4251",3031,"K","<45-54>",6.76375389099121
"4252",3031,"M","<45-54>",0.147196680307388
"4253",3031,"K","<55-64>",9.30515003204346
"4254",3031,"M","<55-64>",0.199859529733658
"4255",3031,"K","<65-74>",5.34928512573242
"4256",3031,"M","<65-74>",0.0948470830917358
"4257",3031,"K","<75-84>",3.19095301628113
"4258",3031,"M","<75-84>",0.0931887328624725
"4259",3031,"K","85+",0.275034755468369
"4260",3031,"M","85+",0
"4261",3061,"K","<0-44>",6.82640838623047
"4262",3061,"M","<0-44>",0
"4263",3061,"K","<45-54>",12.303448677063
"4264",3061,"M","<45-54>",0.0822254419326782
"4265",3061,"K","<55-64>",21.6743545532227
"4266",3061,"M","<55-64>",0.259835958480835
"4267",3061,"K","<65-74>",12.2738018035889
"4268",3061,"M","<65-74>",0.579516172409058
"4269",3061,"K","<75-84>",7.30722332000732
"4270",3061,"M","<75-84>",0.119745194911957
"4271",3061,"K","85+",1.17004656791687
"4272",3061,"M","85+",0
"4273",3062,"K","<0-44>",6.03681182861328
"4274",3062,"M","<0-44>",0.026011049747467
"4275",3062,"K","<45-54>",12.4990472793579
"4276",3062,"M","<45-54>",1.19731855392456
"4277",3062,"K","<55-64>",14.8948249816895
"4278",3062,"M","<55-64>",0.267880916595459
"4279",3062,"K","<65-74>",12.3597106933594
"4280",3062,"M","<65-74>",0.0621336102485657
"4281",3062,"K","<75-84>",5.92090082168579
"4282",3062,"M","<75-84>",0.189386904239655
"4283",3062,"K","85+",1.1557822227478
"4284",3062,"M","85+",0.0290048718452454
"4285",3063,"K","<0-44>",3.23235487937927
"4286",3063,"M","<0-44>",0
"4287",3063,"K","<45-54>",6.38811206817627
"4288",3063,"M","<45-54>",0.116743564605713
"4289",3063,"K","<55-64>",9.46817779541016
"4290",3063,"M","<55-64>",0.169406414031982
"4291",3063,"K","<65-74>",6.89707565307617
"4292",3063,"M","<65-74>",0.231407523155212
"4293",3063,"K","<75-84>",3.41203665733337
"4294",3063,"M","<75-84>",0.06273552775383
"4295",3063,"K","85+",0.957349300384521
"4296",3063,"M","85+",0
"4297",3064,"K","<0-44>",36.2071495056152
"4298",3064,"M","<0-44>",0
"4299",3064,"K","<45-54>",64.8054046630859
"4300",3064,"M","<45-54>",0.494229912757874
"4301",3064,"K","<55-64>",142.840942382812
"4302",3064,"M","<55-64>",1.49930453300476
"4303",3064,"K","<65-74>",81.5671005249023
"4304",3064,"M","<65-74>",1.24467492103577
"4305",3064,"K","<75-84>",51.2423782348633
"4306",3064,"M","<75-84>",0.798731207847595
"4307",3064,"K","85+",14.58864402771
"4308",3064,"M","85+",0.0518112778663635
"4309",3201,"K","<0-44>",1.98184394836426
"4310",3201,"M","<0-44>",0
"4311",3201,"K","<45-54>",4.30185794830322
"4312",3201,"M","<45-54>",0.0145992934703827
"4313",3201,"K","<55-64>",5.5681037902832
"4314",3201,"M","<55-64>",0.248465269804001
"4315",3201,"K","<65-74>",3.48826003074646
"4316",3201,"M","<65-74>",0.108921259641647
"4317",3201,"K","<75-84>",2.46265935897827
"4318",3201,"M","<75-84>",0.148336052894592
"4319",3201,"K","85+",0.652589201927185
"4320",3201,"M","85+",0
"4321",3202,"K","<0-44>",2.32818651199341
"4322",3202,"M","<0-44>",0
"4323",3202,"K","<45-54>",4.83863353729248
"4324",3202,"M","<45-54>",0.18946385383606
"4325",3202,"K","<55-64>",5.87684774398804
"4326",3202,"M","<55-64>",0.232896149158478
"4327",3202,"K","<65-74>",3.83460283279419
"4328",3202,"M","<65-74>",0.0933521687984467
"4329",3202,"K","<75-84>",2.62148308753967
"4330",3202,"M","<75-84>",0.154853969812393
"4331",3202,"K","85+",0.603868126869202
"4332",3202,"M","85+",0
"4333",3203,"K","<0-44>",2.38146734237671
"4334",3203,"M","<0-44>",0
"4335",3203,"K","<45-54>",5.53722476959229
"4336",3203,"M","<45-54>",0.0960592329502106
"4337",3203,"K","<55-64>",7.64755964279175
"4338",3203,"M","<55-64>",0.144196838140488
"4339",3203,"K","<65-74>",4.20451068878174
"4340",3203,"M","<65-74>",0.125465452671051
"4341",3203,"K","<75-84>",2.67476415634155
"4342",3203,"M","<75-84>",0.155666083097458
"4343",3203,"K","85+",0.657149076461792
"4344",3203,"M","85+",0
"4345",3204,"K","<0-44>",4.57182121276855
"4346",3204,"M","<0-44>",0
"4347",3204,"K","<45-54>",9.1991024017334
"4348",3204,"M","<45-54>",0.106756269931793
"4349",3204,"K","<55-64>",11.4475440979004
"4350",3204,"M","<55-64>",0.264093697071075
"4351",3204,"K","<65-74>",6.91532611846924
"4352",3204,"M","<65-74>",0.280916094779968
"4353",3204,"K","<75-84>",4.26839160919189
"4354",3204,"M","<75-84>",0.166363090276718
"4355",3204,"K","85+",0.567320644855499
"4356",3204,"M","85+",0.0309178829193115
"4357",3205,"K","<0-44>",2.31502866744995
"4358",3205,"M","<0-44>",0
"4359",3205,"K","<45-54>",5.47078609466553
"4360",3205,"M","<45-54>",0.121814697980881
"4361",3205,"K","<55-64>",7.43669366836548
"4362",3205,"M","<55-64>",0.154108136892319
"4363",3205,"K","<65-74>",4.02972412109375
"4364",3205,"M","<65-74>",0.119942337274551
"4365",3205,"K","<75-84>",2.60832524299622
"4366",3205,"M","<75-84>",0.150142937898636
"4367",3205,"K","85+",0.590710163116455
"4368",3205,"M","85+",0
"4369",3206,"K","<0-44>",4.53617477416992
"4370",3206,"M","<0-44>",0.0825283229351044
"4371",3206,"K","<45-54>",9.16345500946045
"4372",3206,"M","<45-54>",0.208384364843369
"4373",3206,"K","<55-64>",11.4540214538574
"4374",3206,"M","<55-64>",0.37024712562561
"4375",3206,"K","<65-74>",6.48377132415771
"4376",3206,"M","<65-74>",0.300788372755051
"4377",3206,"K","<75-84>",4.11913013458252
"4378",3206,"M","<75-84>",0.154376417398453
"4379",3206,"K","85+",0.648453235626221
"4380",3206,"M","85+",0.0829271376132965
"4381",3207,"K","<0-44>",1.86668395996094
"4382",3207,"M","<0-44>",0
"4383",3207,"K","<45-54>",4.1866979598999
"4384",3207,"M","<45-54>",0.0247856080532074
"4385",3207,"K","<55-64>",5.27091789245605
"4386",3207,"M","<55-64>",0.242807447910309
"4387",3207,"K","<65-74>",3.26475262641907
"4388",3207,"M","<65-74>",0.087829053401947
"4389",3207,"K","<75-84>",2.34749937057495
"4390",3207,"M","<75-84>",0.12724381685257
"4391",3207,"K","85+",0.537429213523865
"4392",3207,"M","85+",0
"4393",3208,"K","<0-44>",4.52389669418335
"4394",3208,"M","<0-44>",0.0521561205387115
"4395",3208,"K","<45-54>",9.15117740631104
"4396",3208,"M","<45-54>",0.178012192249298
"4397",3208,"K","<55-64>",11.4372186660767
"4398",3208,"M","<55-64>",0.335349649190903
"4399",3208,"K","<65-74>",6.5532488822937
"4400",3208,"M","<65-74>",0.352171987295151
"4401",3208,"K","<75-84>",4.40798568725586
"4402",3208,"M","<75-84>",0.215531945228577
"4403",3208,"K","85+",0.519396066665649
"4404",3208,"M","85+",0.0525549352169037
"4405",3209,"K","<0-44>",2.84111976623535
"4406",3209,"M","<0-44>",0
"4407",3209,"K","<45-54>",5.99687671661377
"4408",3209,"M","<45-54>",0.124068975448608
"4409",3209,"K","<55-64>",9.08708190917969
"4410",3209,"M","<55-64>",0.172206580638885
"4411",3209,"K","<65-74>",4.66416311264038
"4412",3209,"M","<65-74>",0.153475195169449
"4413",3209,"K","<75-84>",3.32193517684937
"4414",3209,"M","<75-84>",0.161588728427887
"4415",3209,"K","85+",0.670584559440613
"4416",3209,"M","85+",0
"4417",3210,"K","<0-44>",2.88984084129333
"4418",3210,"M","<0-44>",0.0469339787960052
"4419",3210,"K","<45-54>",6.04559803009033
"4420",3210,"M","<45-54>",0.172790050506592
"4421",3210,"K","<55-64>",9.17340183258057
"4422",3210,"M","<55-64>",0.220927685499191
"4423",3210,"K","<65-74>",4.91919374465942
"4424",3210,"M","<65-74>",0.408505618572235
"4425",3210,"K","<75-84>",3.1831374168396
"4426",3210,"M","<75-84>",0.232396870851517
"4427",3210,"K","85+",0.719305634498596
"4428",3210,"M","85+",0.0204808712005615
"4429",3211,"K","<0-44>",3.88334941864014
"4430",3211,"M","<0-44>",0.132628977298737
"4431",3211,"K","<45-54>",8.38721561431885
"4432",3211,"M","<45-54>",0.135069668292999
"4433",3211,"K","<55-64>",10.5731954574585
"4434",3211,"M","<55-64>",0.238509237766266
"4435",3211,"K","<65-74>",6.13373994827271
"4436",3211,"M","<65-74>",0.300300985574722
"4437",3211,"K","<75-84>",3.46630597114563
"4438",3211,"M","<75-84>",0.204477071762085
"4439",3211,"K","85+",0.709899067878723
"4440",3211,"M","85+",0.15579479932785
"4441",3212,"K","<0-44>",1.47714042663574
"4442",3212,"M","<0-44>",0
"4443",3212,"K","<45-54>",3.79715418815613
"4444",3212,"M","<45-54>",0
"4445",3212,"K","<55-64>",3.90360832214355
"4446",3212,"M","<55-64>",0.220455557107925
"4447",3212,"K","<65-74>",2.98355650901794
"4448",3212,"M","<65-74>",0.0809115171432495
"4449",3212,"K","<75-84>",1.77043700218201
"4450",3212,"M","<75-84>",0.142413407564163
"4451",3212,"K","85+",0.147885769605637
"4452",3212,"M","85+",0
"4453",3213,"K","<0-44>",2.38146734237671
"4454",3213,"M","<0-44>",0
"4455",3213,"K","<45-54>",5.53722476959229
"4456",3213,"M","<45-54>",0.0960592329502106
"4457",3213,"K","<55-64>",7.64755964279175
"4458",3213,"M","<55-64>",0.144196838140488
"4459",3213,"K","<65-74>",4.20451068878174
"4460",3213,"M","<65-74>",0.125465452671051
"4461",3213,"K","<75-84>",2.67476415634155
"4462",3213,"M","<75-84>",0.155666083097458
"4463",3213,"K","85+",0.657149076461792
"4464",3213,"M","85+",0
"4465",3214,"K","<0-44>",6.74111652374268
"4466",3214,"M","<0-44>",0.0998105108737946
"4467",3214,"K","<45-54>",12.3113508224487
"4468",3214,"M","<45-54>",0.318859815597534
"4469",3214,"K","<55-64>",17.7296848297119
"4470",3214,"M","<55-64>",0.361123710870743
"4471",3214,"K","<65-74>",8.75984859466553
"4472",3214,"M","<65-74>",0.360066890716553
"4473",3214,"K","<75-84>",6.62520599365234
"4474",3214,"M","<75-84>",0.26318633556366
"4475",3214,"K","85+",1.39308142662048
"4476",3214,"M","85+",0.0312902629375458
"4477",3215,"K","<0-44>",4.62054252624512
"4478",3215,"M","<0-44>",0
"4479",3215,"K","<45-54>",9.24782276153564
"4480",3215,"M","<45-54>",0.124068707227707
"4481",3215,"K","<55-64>",11.5338640213013
"4482",3215,"M","<55-64>",0.225569307804108
"4483",3215,"K","<65-74>",6.9640474319458
"4484",3215,"M","<65-74>",0.254115283489227
"4485",3215,"K","<75-84>",4.50463104248047
"4486",3215,"M","<75-84>",0.161588490009308
"4487",3215,"K","85+",0.616041719913483
"4488",3215,"M","85+",0.0213784575462341
"4489",3216,"K","<0-44>",1.78709983825684
"4490",3216,"M","<0-44>",0
"4491",3216,"K","<45-54>",4.1071138381958
"4492",3216,"M","<45-54>",0
"4493",3216,"K","<55-64>",5.33576107025146
"4494",3216,"M","<55-64>",0.20488640666008
"4495",3216,"K","<65-74>",3.29351592063904
"4496",3216,"M","<65-74>",0.0653424263000488
"4497",3216,"K","<75-84>",2.26791524887085
"4498",3216,"M","<75-84>",0.104757189750671
"4499",3216,"K","85+",0.457845091819763
"4500",3216,"M","85+",0
"4501",3217,"K","<0-44>",2.32818651199341
"4502",3217,"M","<0-44>",0
"4503",3217,"K","<45-54>",4.83863353729248
"4504",3217,"M","<45-54>",0.18946385383606
"4505",3217,"K","<55-64>",5.87684774398804
"4506",3217,"M","<55-64>",0.232896149158478
"4507",3217,"K","<65-74>",3.83460283279419
"4508",3217,"M","<65-74>",0.0933521687984467
"4509",3217,"K","<75-84>",2.80900192260742
"4510",3217,"M","<75-84>",0.132766902446747
"4511",3217,"K","85+",0.603868126869202
"4512",3217,"M","85+",0
"4513",3218,"K","<0-44>",1.3339467048645
"4514",3218,"M","<0-44>",0
"4515",3218,"K","<45-54>",3.65396022796631
"4516",3218,"M","<45-54>",0
"4517",3218,"K","<55-64>",3.72281551361084
"4518",3218,"M","<55-64>",0.199744194746017
"4519",3218,"K","<65-74>",2.8403627872467
"4520",3218,"M","<65-74>",0.0602001845836639
"4521",3218,"K","<75-84>",1.62724339962006
"4522",3218,"M","<75-84>",0.1217021048069
"4523",3218,"K","85+",0.00469210743904114
"4524",3218,"M","85+",0
"4525",3261,"K","<0-44>",7.09278678894043
"4526",3261,"M","<0-44>",0
"4527",3261,"K","<45-54>",12.5698270797729
"4528",3261,"M","<45-54>",0.0166168808937073
"4529",3261,"K","<55-64>",22.5911502838135
"4530",3261,"M","<55-64>",0.557305932044983
"4531",3261,"K","<65-74>",14.2297534942627
"4532",3261,"M","<65-74>",0.666758120059967
"4533",3261,"K","<75-84>",7.88599681854248
"4534",3261,"M","<75-84>",0.366531401872635
"4535",3261,"K","85+",1.43642473220825
"4536",3261,"M","85+",0
"4537",3262,"K","<0-44>",29.1521415710449
"4538",3262,"M","<0-44>",0.936562538146973
"4539",3262,"K","<45-54>",47.2928581237793
"4540",3262,"M","<45-54>",0.291661262512207
"4541",3262,"K","<55-64>",84.3837203979492
"4542",3262,"M","<55-64>",1.75517654418945
"4543",3262,"K","<65-74>",59.8314056396484
"4544",3262,"M","<65-74>",2.80895280838013
"4545",3262,"K","<75-84>",35.3290481567383
"4546",3262,"M","<75-84>",1.68734061717987
"4547",3262,"K","85+",9.99216365814209
"4548",3262,"M","85+",0.537818670272827
"4549",3263,"K","<0-44>",2.38989162445068
"4550",3263,"M","<0-44>",0
