GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
K;85+;2465;Silesia;65;123994;64372;1371;657;4324.15;12.3;7261;2013;1.13483333333333
K;<0-44>;2466;Silesia;66;185450;96119;49845;1385;4329.27;7.5;702;2013;7.45189999999999
K;<45-54>;2466;Silesia;66;185450;96119;12138;1385;4329.27;7.5;702;2013;26.7387666666667
K;<55-64>;2466;Silesia;66;185450;96119;15962;1385;4329.27;7.5;702;2013;34.8811666666667
K;<65-74>;2466;Silesia;66;185450;96119;9541;1385;4329.27;7.5;702;2013;29.0423
K;<75-84>;2466;Silesia;66;185450;96119;6565;1385;4329.27;7.5;702;2013;19.7618333333334
K;85+;2466;Silesia;66;185450;96119;2068;1385;4329.27;7.5;702;2013;3.7258
K;<0-44>;2467;Silesia;67;91235;46496;25865;1069;6384.43;10.1;851;2013;7.35396666666666
K;<45-54>;2467;Silesia;67;91235;46496;5748;1069;6384.43;10.1;851;2013;6.79016666666667
K;<55-64>;2467;Silesia;67;91235;46496;6837;1069;6384.43;10.1;851;2013;22.6591666666667
K;<65-74>;2467;Silesia;67;91235;46496;5449;1069;6384.43;10.1;851;2013;11.1969
K;<75-84>;2467;Silesia;67;91235;46496;2163;1069;6384.43;10.1;851;2013;4.22743333333334
K;85+;2467;Silesia;67;91235;46496;434;1069;6384.43;10.1;851;2013;0.623133333333334
K;<0-44>;2468;Silesia;68;93708;48175;25046;614;4704.74;11;9256;2013;4.56953333333333
K;<45-54>;2468;Silesia;68;93708;48175;7071;614;4704.74;11;9256;2013;10.4406333333333
K;<55-64>;2468;Silesia;68;93708;48175;7208;614;4704.74;11;9256;2013;18.9569333333333
K;<65-74>;2468;Silesia;68;93708;48175;4622;614;4704.74;11;9256;2013;9.69996666666666
K;<75-84>;2468;Silesia;68;93708;48175;3397;614;4704.74;11;9256;2013;5.16163333333333
K;85+;2468;Silesia;68;93708;48175;831;614;4704.74;11;9256;2013;1.19733333333333
K;<0-44>;2469;Silesia;69;304362;159646;78695;1849;5270.37;5.4;865;2013;17.4475333333333
K;<45-54>;2469;Silesia;69;304362;159646;21199;1849;5270.37;5.4;865;2013;33.6487
K;<55-64>;2469;Silesia;69;304362;159646;25664;1849;5270.37;5.4;865;2013;58.6059333333334
K;<65-74>;2469;Silesia;69;304362;159646;18511;1849;5270.37;5.4;865;2013;46.9989
K;<75-84>;2469;Silesia;69;304362;159646;11661;1849;5270.37;5.4;865;2013;23.9132
K;85+;2469;Silesia;69;304362;159646;3916;1849;5270.37;5.4;865;2013;6.9582
K;<0-44>;2470;Silesia;70;75129;38664;20863;1145;3618.74;9.5;110;2013;2.5204
K;<45-54>;2470;Silesia;70;75129;38664;5775;1145;3618.74;9.5;110;2013;8.37743333333333
K;<55-64>;2470;Silesia;70;75129;38664;5712;1145;3618.74;9.5;110;2013;13.4764333333333
K;<65-74>;2470;Silesia;70;75129;38664;3610;1145;3618.74;9.5;110;2013;10.8664333333333
K;<75-84>;2470;Silesia;70;75129;38664;2092;1145;3618.74;9.5;110;2013;4.3347
K;85+;2470;Silesia;70;75129;38664;612;1145;3618.74;9.5;110;2013;1.51346666666667
K;<0-44>;2471;Silesia;71;57148;29731;15331;1429;3329.31;17;115;2013;2.73356666666667
K;<45-54>;2471;Silesia;71;57148;29731;4153;1429;3329.31;17;115;2013;7.9335
K;<55-64>;2471;Silesia;71;57148;29731;4655;1429;3329.31;17;115;2013;12.7291666666667
K;<65-74>;2471;Silesia;71;57148;29731;3044;1429;3329.31;17;115;2013;8.40776666666666
K;<75-84>;2471;Silesia;71;57148;29731;2043;1429;3329.31;17;115;2013;4.98946666666667
K;85+;2471;Silesia;71;57148;29731;505;1429;3329.31;17;115;2013;1.18596666666667
K;<0-44>;2472;Silesia;72;141521;72983;39121;1821;3395.43;9.4;152;2013;7.5055
K;<45-54>;2472;Silesia;72;141521;72983;10211;1821;3395.43;9.4;152;2013;13.9863333333333
K;<55-64>;2472;Silesia;72;141521;72983;10986;1821;3395.43;9.4;152;2013;24.7706333333333
K;<65-74>;2472;Silesia;72;141521;72983;7174;1821;3395.43;9.4;152;2013;13.6445
K;<75-84>;2472;Silesia;72;141521;72983;4329;1821;3395.43;9.4;152;2013;9.21153333333334
K;85+;2472;Silesia;72;141521;72983;1162;1821;3395.43;9.4;152;2013;2.74426666666667
K;<0-44>;2473;Silesia;73;140173;71675;39650;945;3507.69;8.5;14901;2013;8.93646666666667
K;<45-54>;2473;Silesia;73;140173;71675;9720;945;3507.69;8.5;14901;2013;17.7393333333333
K;<55-64>;2473;Silesia;73;140173;71675;10733;945;3507.69;8.5;14901;2013;29.0560666666667
K;<65-74>;2473;Silesia;73;140173;71675;6388;945;3507.69;8.5;14901;2013;17.5785333333333
K;<75-84>;2473;Silesia;73;140173;71675;3979;945;3507.69;8.5;14901;2013;8.53303333333334
K;85+;2473;Silesia;73;140173;71675;1205;945;3507.69;8.5;14901;2013;1.75183333333333
K;<0-44>;2474;Silesia;74;68844;35945;18312;2700;3471.73;15.1;69;2013;6.7059
K;<45-54>;2474;Silesia;74;68844;35945;4855;2700;3471.73;15.1;69;2013;10.2583333333333
K;<55-64>;2474;Silesia;74;68844;35945;5984;2700;3471.73;15.1;69;2013;12.2276333333333
K;<65-74>;2474;Silesia;74;68844;35945;3860;2700;3471.73;15.1;69;2013;9.99246666666667
K;<75-84>;2474;Silesia;74;68844;35945;2308;2700;3471.73;15.1;69;2013;4.32816666666667
K;85+;2474;Silesia;74;68844;35945;626;2700;3471.73;15.1;69;2013;0.802866666666667
K;<0-44>;2475;Silesia;75;211275;111045;53650;2320;3480.5;14.8;174;2013;13.2028666666667
K;<45-54>;2475;Silesia;75;211275;111045;14017;2320;3480.5;14.8;174;2013;29.934
K;<55-64>;2475;Silesia;75;211275;111045;21482;2320;3480.5;14.8;174;2013;53.8851
K;<65-74>;2475;Silesia;75;211275;111045;11900;2320;3480.5;14.8;174;2013;39.7832666666667
K;<75-84>;2475;Silesia;75;211275;111045;7570;2320;3480.5;14.8;174;2013;20.9899333333333
K;85+;2475;Silesia;75;211275;111045;2426;2320;3480.5;14.8;174;2013;3.33273333333333
K;<0-44>;2476;Silesia;76;51824;26911;14139;3894;3022.76;18.8;73;2013;3.26443333333333
K;<45-54>;2476;Silesia;76;51824;26911;3540;3894;3022.76;18.8;73;2013;5.809
K;<55-64>;2476;Silesia;76;51824;26911;4331;3894;3022.76;18.8;73;2013;6.5697
K;<65-74>;2476;Silesia;76;51824;26911;2783;3894;3022.76;18.8;73;2013;7.03166666666667
K;<75-84>;2476;Silesia;76;51824;26911;1589;3894;3022.76;18.8;73;2013;4.28846666666667
K;85+;2476;Silesia;76;51824;26911;529;3894;3022.76;18.8;73;2013;1.17033333333333
K;<0-44>;2477;Silesia;77;128799;66641;35415;1574;3691.88;7;626;2013;4.983
K;<45-54>;2477;Silesia;77;128799;66641;8325;1574;3691.88;7;626;2013;16.7823
K;<55-64>;2477;Silesia;77;128799;66641;12325;1574;3691.88;7;626;2013;25.2442
K;<65-74>;2477;Silesia;77;128799;66641;5578;1574;3691.88;7;626;2013;14.1535333333333
K;<75-84>;2477;Silesia;77;128799;66641;3998;1574;3691.88;7;626;2013;9.33933333333333
K;85+;2477;Silesia;77;128799;66641;1000;1574;3691.88;7;626;2013;1.14393333333333
K;<0-44>;2478;Silesia;78;178357;92194;48968;2218;3673.41;14;1277;2013;5.15756666666667
K;<45-54>;2478;Silesia;78;178357;92194;13187;2218;3673.41;14;1277;2013;24.57
K;<55-64>;2478;Silesia;78;178357;92194;13226;2218;3673.41;14;1277;2013;25.3615333333333
K;<65-74>;2478;Silesia;78;178357;92194;8670;2218;3673.41;14;1277;2013;18.7824666666667
K;<75-84>;2478;Silesia;78;178357;92194;6297;2218;3673.41;14;1277;2013;8.92233333333333
K;85+;2478;Silesia;78;178357;92194;1846;2218;3673.41;14;1277;2013;2.15
K;<0-44>;2479;Silesia;79;62038;31642;18491;960;3391.95;10.8;119;2013;2.95846666666667
K;<45-54>;2479;Silesia;79;62038;31642;3573;960;3391.95;10.8;119;2013;3.71783333333333
K;<55-64>;2479;Silesia;79;62038;31642;5979;960;3391.95;10.8;119;2013;11.0279
K;<65-74>;2479;Silesia;79;62038;31642;2323;960;3391.95;10.8;119;2013;6.30756666666666
K;<75-84>;2479;Silesia;79;62038;31642;938;960;3391.95;10.8;119;2013;2.83696666666667
K;85+;2479;Silesia;79;62038;31642;338;960;3391.95;10.8;119;2013;1.08853333333333
K;<0-44>;2601;Holy Cross;1;73591;37666;19805;76;3062.17;9.4;65;2013;2.86006666666667
K;<45-54>;2601;Holy Cross;1;73591;37666;4542;76;3062.17;9.4;65;2013;8.33866666666667
K;<55-64>;2601;Holy Cross;1;73591;37666;5333;76;3062.17;9.4;65;2013;11.3848666666667
K;<65-74>;2601;Holy Cross;1;73591;37666;3585;76;3062.17;9.4;65;2013;3.58666666666667
K;<75-84>;2601;Holy Cross;1;73591;37666;3075;76;3062.17;9.4;65;2013;3.72606666666667
K;85+;2601;Holy Cross;1;73591;37666;1326;76;3062.17;9.4;65;2013;1.5845
K;<0-44>;2602;Holy Cross;2;87987;44419;24132;70;3629.28;15.2;1351;2013;5.84106666666667
K;<45-54>;2602;Holy Cross;2;87987;44419;5217;70;3629.28;15.2;1351;2013;7.68486666666667
K;<55-64>;2602;Holy Cross;2;87987;44419;6754;70;3629.28;15.2;1351;2013;13.0003666666667
K;<65-74>;2602;Holy Cross;2;87987;44419;3850;70;3629.28;15.2;1351;2013;6.54226666666667
K;<75-84>;2602;Holy Cross;2;87987;44419;3172;70;3629.28;15.2;1351;2013;6.6462
K;85+;2602;Holy Cross;2;87987;44419;1294;70;3629.28;15.2;1351;2013;1.10333333333333
K;<0-44>;2603;Holy Cross;3;34943;17768;9218;83;3001.17;13.7;4;2013;2.34106666666667
K;<45-54>;2603;Holy Cross;3;34943;17768;2239;83;3001.17;13.7;4;2013;3.02963333333334
K;<55-64>;2603;Holy Cross;3;34943;17768;2491;83;3001.17;13.7;4;2013;2.76
K;<65-74>;2603;Holy Cross;3;34943;17768;1688;83;3001.17;13.7;4;2013;2.41
K;<75-84>;2603;Holy Cross;3;34943;17768;1453;83;3001.17;13.7;4;2013;1.41456666666667
K;85+;2603;Holy Cross;3;34943;17768;679;83;3001.17;13.7;4;2013;1.34206666666667
K;<0-44>;2604;Holy Cross;4;207588;103961;62330;92;3045;20.4;1219;2013;7.268
K;<45-54>;2604;Holy Cross;4;207588;103961;13011;92;3045;20.4;1219;2013;15.0080333333333
K;<55-64>;2604;Holy Cross;4;207588;103961;12736;92;3045;20.4;1219;2013;19.0133
K;<65-74>;2604;Holy Cross;4;207588;103961;7148;92;3045;20.4;1219;2013;9.91906666666666
K;<75-84>;2604;Holy Cross;4;207588;103961;6285;92;3045;20.4;1219;2013;7.27276666666667
K;85+;2604;Holy Cross;4;207588;103961;2451;92;3045;20.4;1219;2013;1.78226666666667
K;<0-44>;2605;Holy Cross;5;83392;42260;21978;73;3157.76;24.2;149;2013;4.03343333333333
K;<45-54>;2605;Holy Cross;5;83392;42260;5245;73;3157.76;24.2;149;2013;8.23756666666667
K;<55-64>;2605;Holy Cross;5;83392;42260;6335;73;3157.76;24.2;149;2013;13.1484666666667
K;<65-74>;2605;Holy Cross;5;83392;42260;4040;73;3157.76;24.2;149;2013;6.0782
K;<75-84>;2605;Holy Cross;5;83392;42260;3472;73;3157.76;24.2;149;2013;4.0899
K;85+;2605;Holy Cross;5;83392;42260;1190;73;3157.76;24.2;149;2013;1.14383333333333
K;<0-44>;2606;Holy Cross;6;54656;27545;14568;60;3085.06;23.1;2095;2013;1.68956666666667
K;<45-54>;2606;Holy Cross;6;54656;27545;3436;60;3085.06;23.1;2095;2013;7.39943333333334
K;<55-64>;2606;Holy Cross;6;54656;27545;4010;60;3085.06;23.1;2095;2013;5.83106666666667
K;<65-74>;2606;Holy Cross;6;54656;27545;2420;60;3085.06;23.1;2095;2013;3.23793333333333
K;<75-84>;2606;Holy Cross;6;54656;27545;2240;60;3085.06;23.1;2095;2013;3.52146666666666
K;85+;2606;Holy Cross;6;54656;27545;871;60;3085.06;23.1;2095;2013;1.20313333333333
K;<0-44>;2607;Holy Cross;7;114418;59421;29517;186;3154.96;22.5;261;2013;4.68073333333333
K;<45-54>;2607;Holy Cross;7;114418;59421;7997;186;3154.96;22.5;261;2013;11.2917
K;<55-64>;2607;Holy Cross;7;114418;59421;10095;186;3154.96;22.5;261;2013;20.8316333333334
K;<65-74>;2607;Holy Cross;7;114418;59421;5842;186;3154.96;22.5;261;2013;11.9138666666667
K;<75-84>;2607;Holy Cross;7;114418;59421;4481;186;3154.96;22.5;261;2013;4.56243333333334
K;85+;2607;Holy Cross;7;114418;59421;1489;186;3154.96;22.5;261;2013;1.53863333333333
K;<0-44>;2608;Holy Cross;8;40611;20523;10441;66;3130.97;10.7;144;2013;1.66616666666667
K;<45-54>;2608;Holy Cross;8;40611;20523;2570;66;3130.97;10.7;144;2013;3.7283
K;<55-64>;2608;Holy Cross;8;40611;20523;3028;66;3130.97;10.7;144;2013;2.62383333333333
K;<65-74>;2608;Holy Cross;8;40611;20523;2058;66;3130.97;10.7;144;2013;3.4524
K;<75-84>;2608;Holy Cross;8;40611;20523;1703;66;3130.97;10.7;144;2013;2.02473333333333
K;85+;2608;Holy Cross;8;40611;20523;723;66;3130.97;10.7;144;2013;1.45116666666667
K;<0-44>;2609;Holy Cross;9;80069;40988;21796;118;3415.98;13.3;277;2013;4.30643333333333
K;<45-54>;2609;Holy Cross;9;80069;40988;5174;118;3415.98;13.3;277;2013;8.97993333333334
K;<55-64>;2609;Holy Cross;9;80069;40988;5868;118;3415.98;13.3;277;2013;12.7142666666667
K;<65-74>;2609;Holy Cross;9;80069;40988;3890;118;3415.98;13.3;277;2013;6.11276666666667
K;<75-84>;2609;Holy Cross;9;80069;40988;2989;118;3415.98;13.3;277;2013;2.75963333333333
K;85+;2609;Holy Cross;9;80069;40988;1271;118;3415.98;13.3;277;2013;1.67786666666667
K;<0-44>;2610;Holy Cross;10;78072;40434;19606;197;3280.83;27.9;87;2013;4.34236666666667
K;<45-54>;2610;Holy Cross;10;78072;40434;5272;197;3280.83;27.9;87;2013;9.06656666666667
K;<55-64>;2610;Holy Cross;10;78072;40434;6902;197;3280.83;27.9;87;2013;12.6588666666667
K;<65-74>;2610;Holy Cross;10;78072;40434;3977;197;3280.83;27.9;87;2013;9.95433333333333
K;<75-84>;2610;Holy Cross;10;78072;40434;3516;197;3280.83;27.9;87;2013;7.35073333333334
K;85+;2610;Holy Cross;10;78072;40434;1161;197;3280.83;27.9;87;2013;1.85446666666667
K;<0-44>;2611;Holy Cross;11;93216;47964;24373;178;3083.87;18.1;164;2013;4.58323333333333
K;<45-54>;2611;Holy Cross;11;93216;47964;6175;178;3083.87;18.1;164;2013;9.59703333333333
K;<55-64>;2611;Holy Cross;11;93216;47964;7404;178;3083.87;18.1;164;2013;19.0372333333333
K;<65-74>;2611;Holy Cross;11;93216;47964;4759;178;3083.87;18.1;164;2013;9.03233333333333
K;<75-84>;2611;Holy Cross;11;93216;47964;3981;178;3083.87;18.1;164;2013;6.13546666666667
K;85+;2611;Holy Cross;11;93216;47964;1272;178;3083.87;18.1;164;2013;1.24063333333333
K;<0-44>;2612;Holy Cross;12;73505;37008;20496;79;3470.07;12.9;10444;2013;4.62443333333333
K;<45-54>;2612;Holy Cross;12;73505;37008;4771;79;3470.07;12.9;10444;2013;6.00893333333333
K;<55-64>;2612;Holy Cross;12;73505;37008;5159;79;3470.07;12.9;10444;2013;9.20083333333333
K;<65-74>;2612;Holy Cross;12;73505;37008;3128;79;3470.07;12.9;10444;2013;6.14746666666667
K;<75-84>;2612;Holy Cross;12;73505;37008;2407;79;3470.07;12.9;10444;2013;2.45653333333333
K;85+;2612;Holy Cross;12;73505;37008;1047;79;3470.07;12.9;10444;2013;2.1029
K;<0-44>;2613;Holy Cross;13;46321;23219;12636;51;3307.07;15.1;270;2013;3.2865
K;<45-54>;2613;Holy Cross;13;46321;23219;2765;51;3307.07;15.1;270;2013;3.75093333333333
K;<55-64>;2613;Holy Cross;13;46321;23219;3239;51;3307.07;15.1;270;2013;5.30276666666666
K;<65-74>;2613;Holy Cross;13;46321;23219;2110;51;3307.07;15.1;270;2013;2.8998
K;<75-84>;2613;Holy Cross;13;46321;23219;1778;51;3307.07;15.1;270;2013;3.13816666666666
K;85+;2613;Holy Cross;13;46321;23219;691;51;3307.07;15.1;270;2013;1.24366666666667
K;<0-44>;2661;Holy Cross;61;199870;105831;54095;1823;3597.04;11.3;526;2013;7.7029
K;<45-54>;2661;Holy Cross;61;199870;105831;12875;1823;3597.04;11.3;526;2013;24.4426333333333
K;<55-64>;2661;Holy Cross;61;199870;105831;18144;1823;3597.04;11.3;526;2013;45.1045
K;<65-74>;2661;Holy Cross;61;199870;105831;11126;1823;3597.04;11.3;526;2013;24.4674333333333
K;<75-84>;2661;Holy Cross;61;199870;105831;7307;1823;3597.04;11.3;526;2013;12.3883
K;85+;2661;Holy Cross;61;199870;105831;2284;1823;3597.04;11.3;526;2013;1.62716666666667
K;<0-44>;2801;Warmia-Masuria;1;60205;30742;16816;46;3145.53;30.2;40;2013;3.39416666666667
K;<45-54>;2801;Warmia-Masuria;1;60205;30742;4209;46;3145.53;30.2;40;2013;5.58893333333333
K;<55-64>;2801;Warmia-Masuria;1;60205;30742;4654;46;3145.53;30.2;40;2013;9.67813333333334
K;<65-74>;2801;Warmia-Masuria;1;60205;30742;2412;46;3145.53;30.2;40;2013;2.95853333333333
K;<75-84>;2801;Warmia-Masuria;1;60205;30742;1996;46;3145.53;30.2;40;2013;2.0925
K;85+;2801;Warmia-Masuria;1;60205;30742;655;46;3145.53;30.2;40;2013;1.1085
K;<0-44>;2802;Warmia-Masuria;2;42740;21393;12126;36;3110.02;32.8;48;2013;2.84
K;<45-54>;2802;Warmia-Masuria;2;42740;21393;2882;36;3110.02;32.8;48;2013;3.67756666666667
K;<55-64>;2802;Warmia-Masuria;2;42740;21393;3087;36;3110.02;32.8;48;2013;6.0742
K;<65-74>;2802;Warmia-Masuria;2;42740;21393;1599;36;3110.02;32.8;48;2013;2.50303333333333
K;<75-84>;2802;Warmia-Masuria;2;42740;21393;1317;36;3110.02;32.8;48;2013;1.61826666666667
K;85+;2802;Warmia-Masuria;2;42740;21393;382;36;3110.02;32.8;48;2013;0.890766666666667
K;<0-44>;2803;Warmia-Masuria;3;66485;33822;19682;70;2946.62;26.2;50;2013;2.54326666666667
K;<45-54>;2803;Warmia-Masuria;3;66485;33822;4487;70;2946.62;26.2;50;2013;5.91636666666666
K;<55-64>;2803;Warmia-Masuria;3;66485;33822;4604;70;2946.62;26.2;50;2013;12.4476666666667
K;<65-74>;2803;Warmia-Masuria;3;66485;33822;2566;70;2946.62;26.2;50;2013;3.2573
K;<75-84>;2803;Warmia-Masuria;3;66485;33822;1862;70;2946.62;26.2;50;2013;5.0075
K;85+;2803;Warmia-Masuria;3;66485;33822;621;70;2946.62;26.2;50;2013;1.07473333333333
K;<0-44>;2804;Warmia-Masuria;4;58260;29167;17160;41;3030.43;28.9;33;2013;1.7691
K;<45-54>;2804;Warmia-Masuria;4;58260;29167;3727;41;3030.43;28.9;33;2013;7.472
K;<55-64>;2804;Warmia-Masuria;4;58260;29167;4011;41;3030.43;28.9;33;2013;8.1204
K;<65-74>;2804;Warmia-Masuria;4;58260;29167;1904;41;3030.43;28.9;33;2013;4.14103333333333
K;<75-84>;2804;Warmia-Masuria;4;58260;29167;1781;41;3030.43;28.9;33;2013;3.0879
K;85+;2804;Warmia-Masuria;4;58260;29167;584;41;3030.43;28.9;33;2013;1.57726666666667
K;<0-44>;2805;Warmia-Masuria;5;89477;45517;26835;80;3086.41;26;170;2013;3.40826666666666
K;<45-54>;2805;Warmia-Masuria;5;89477;45517;6043;80;3086.41;26;170;2013;7.27543333333333
K;<55-64>;2805;Warmia-Masuria;5;89477;45517;6156;80;3086.41;26;170;2013;6.48423333333333
K;<65-74>;2805;Warmia-Masuria;5;89477;45517;3119;80;3086.41;26;170;2013;4.5353
K;<75-84>;2805;Warmia-Masuria;5;89477;45517;2479;80;3086.41;26;170;2013;4.6239
K;85+;2805;Warmia-Masuria;5;89477;45517;885;80;3086.41;26;170;2013;1.77113333333333
K;<0-44>;2806;Warmia-Masuria;6;57616;29352;16058;51;3071.8;19.6;97;2013;4.04946666666667
K;<45-54>;2806;Warmia-Masuria;6;57616;29352;3995;51;3071.8;19.6;97;2013;7.2275
K;<55-64>;2806;Warmia-Masuria;6;57616;29352;4398;51;3071.8;19.6;97;2013;7.41693333333333
K;<65-74>;2806;Warmia-Masuria;6;57616;29352;2390;51;3071.8;19.6;97;2013;4.95036666666666
K;<75-84>;2806;Warmia-Masuria;6;57616;29352;1879;51;3071.8;19.6;97;2013;4.47796666666667
K;85+;2806;Warmia-Masuria;6;57616;29352;632;51;3071.8;19.6;97;2013;1.10816666666667
K;<0-44>;2807;Warmia-Masuria;7;93134;47041;27470;67;2955.21;12.2;106;2013;2.76246666666667
K;<45-54>;2807;Warmia-Masuria;7;93134;47041;6036;67;2955.21;12.2;106;2013;11.1327
K;<55-64>;2807;Warmia-Masuria;7;93134;47041;6673;67;2955.21;12.2;106;2013;14.4137666666667
K;<65-74>;2807;Warmia-Masuria;7;93134;47041;3390;67;2955.21;12.2;106;2013;5.95176666666667
K;<75-84>;2807;Warmia-Masuria;7;93134;47041;2566;67;2955.21;12.2;106;2013;3.5807
K;85+;2807;Warmia-Masuria;7;93134;47041;906;67;2955.21;12.2;106;2013;1.3312
K;<0-44>;2808;Warmia-Masuria;8;65509;33318;17782;54;2920.07;31.1;53;2013;3.3259
K;<45-54>;2808;Warmia-Masuria;8;65509;33318;4659;54;2920.07;31.1;53;2013;5.3523
K;<55-64>;2808;Warmia-Masuria;8;65509;33318;5153;54;2920.07;31.1;53;2013;15.4722333333333
K;<65-74>;2808;Warmia-Masuria;8;65509;33318;2699;54;2920.07;31.1;53;2013;5.86216666666667
K;<75-84>;2808;Warmia-Masuria;8;65509;33318;2219;54;2920.07;31.1;53;2013;1.95426666666667
K;85+;2808;Warmia-Masuria;8;65509;33318;806;54;2920.07;31.1;53;2013;0.869166666666667
K;<0-44>;2809;Warmia-Masuria;9;42582;21561;11823;46;2969.52;27.5;36;2013;1.6756
K;<45-54>;2809;Warmia-Masuria;9;42582;21561;2896;46;2969.52;27.5;36;2013;4.18096666666667
K;<55-64>;2809;Warmia-Masuria;9;42582;21561;3147;46;2969.52;27.5;36;2013;6.8744
K;<65-74>;2809;Warmia-Masuria;9;42582;21561;1723;46;2969.52;27.5;36;2013;2.5321
K;<75-84>;2809;Warmia-Masuria;9;42582;21561;1442;46;2969.52;27.5;36;2013;2.393
K;85+;2809;Warmia-Masuria;9;42582;21561;530;46;2969.52;27.5;36;2013;1.1249
K;<0-44>;2810;Warmia-Masuria;10;51069;26039;14681;48;2940.69;22.9;86;2013;1.7124
K;<45-54>;2810;Warmia-Masuria;10;51069;26039;3774;48;2940.69;22.9;86;2013;6.09673333333333
K;<55-64>;2810;Warmia-Masuria;10;51069;26039;3676;48;2940.69;22.9;86;2013;9.09343333333334
K;<65-74>;2810;Warmia-Masuria;10;51069;26039;1977;48;2940.69;22.9;86;2013;4.6207
K;<75-84>;2810;Warmia-Masuria;10;51069;26039;1459;48;2940.69;22.9;86;2013;2.04903333333333
K;85+;2810;Warmia-Masuria;10;51069;26039;472;48;2940.69;22.9;86;2013;1.3357
K;<0-44>;2811;Warmia-Masuria;11;33903;17038;9802;35;2876.7;22.2;10;2013;1.1572
K;<45-54>;2811;Warmia-Masuria;11;33903;17038;2267;35;2876.7;22.2;10;2013;4.62566666666666
K;<55-64>;2811;Warmia-Masuria;11;33903;17038;2348;35;2876.7;22.2;10;2013;7.66263333333333
K;<65-74>;2811;Warmia-Masuria;11;33903;17038;1310;35;2876.7;22.2;10;2013;2.70196666666667
K;<75-84>;2811;Warmia-Masuria;11;33903;17038;995;35;2876.7;22.2;10;2013;2.89866666666667
K;85+;2811;Warmia-Masuria;11;33903;17038;316;35;2876.7;22.2;10;2013;1.0435
K;<0-44>;2812;Warmia-Masuria;12;44265;22281;13270;64;2819.36;23.6;0;2013;2.66716666666667
K;<45-54>;2812;Warmia-Masuria;12;44265;22281;2799;64;2819.36;23.6;0;2013;3.5156
K;<55-64>;2812;Warmia-Masuria;12;44265;22281;2781;64;2819.36;23.6;0;2013;5.06286666666667
K;<65-74>;2812;Warmia-Masuria;12;44265;22281;1669;64;2819.36;23.6;0;2013;3.52173333333334
K;<75-84>;2812;Warmia-Masuria;12;44265;22281;1274;64;2819.36;23.6;0;2013;3.04746666666667
K;85+;2812;Warmia-Masuria;12;44265;22281;488;64;2819.36;23.6;0;2013;1.30023333333333
K;<0-44>;2813;Warmia-Masuria;13;34887;17495;10026;40;3088.1;23.2;2;2013;1.1118
K;<45-54>;2813;Warmia-Masuria;13;34887;17495;2269;40;3088.1;23.2;2;2013;2.8464
K;<55-64>;2813;Warmia-Masuria;13;34887;17495;2400;40;3088.1;23.2;2;2013;5.53313333333333
K;<65-74>;2813;Warmia-Masuria;13;34887;17495;1328;40;3088.1;23.2;2;2013;2.8087
K;<75-84>;2813;Warmia-Masuria;13;34887;17495;1084;40;3088.1;23.2;2;2013;1.57413333333333
K;85+;2813;Warmia-Masuria;13;34887;17495;388;40;3088.1;23.2;2;2013;1.00403333333333
K;<0-44>;2814;Warmia-Masuria;14;122483;61860;36566;43;3259.8;22.8;8;2013;8.784
K;<45-54>;2814;Warmia-Masuria;14;122483;61860;8412;43;3259.8;22.8;8;2013;11.4149333333333
K;<55-64>;2814;Warmia-Masuria;14;122483;61860;8676;43;3259.8;22.8;8;2013;17.9169666666667
K;<65-74>;2814;Warmia-Masuria;14;122483;61860;4003;43;3259.8;22.8;8;2013;8.5108
K;<75-84>;2814;Warmia-Masuria;14;122483;61860;3028;43;3259.8;22.8;8;2013;4.15803333333333
K;85+;2814;Warmia-Masuria;14;122483;61860;1175;43;3259.8;22.8;8;2013;2.54766666666667
K;<0-44>;2815;Warmia-Masuria;15;106727;54117;30847;60;3003.92;24.3;116;2013;6.45433333333334
K;<45-54>;2815;Warmia-Masuria;15;106727;54117;6958;60;3003.92;24.3;116;2013;14.4454333333333
K;<55-64>;2815;Warmia-Masuria;15;106727;54117;7957;60;3003.92;24.3;116;2013;18.4532666666667
